"ISO_A3","country_name","is_developed","equalizer_multiplier","equalizer_allocation","formula_allocation","allocation"
"AFG","Afghanistan",FALSE,1,507614.21319797,726266.59285409,1233880.80605206
"AGO","Angola",FALSE,1,507614.21319797,773964.777176842,1281578.99037481
"ALB","Albania",FALSE,1,507614.21319797,670801.721374958,1178415.93457293
"AND","Andorra",TRUE,0.75,380710.659898477,3555.97368004547,384266.633578523
"ARE","United Arab Emirates",FALSE,1,507614.21319797,12576.3391883386,520190.552386308
"ARG","Argentina",FALSE,1,507614.21319797,596378.300132544,1103992.51333051
"ARM","Armenia",FALSE,1,507614.21319797,664391.497343996,1172005.71054197
"ATG","Antigua and Barbuda",FALSE,1,507614.21319797,658083.25532069,1165697.46851866
"AUS","Australia",TRUE,0.75,380710.659898477,355597.368004547,736308.027903024
"AUT","Austria",TRUE,0.75,380710.659898477,14223.8947201819,394934.554618659
"AZE","Azerbaijan",FALSE,1,507614.21319797,539474.121162114,1047088.33436008
"BDI","Burundi",FALSE,1,507614.21319797,811730.259773231,1319344.4729712
"BEL","Belgium",TRUE,0.75,380710.659898477,10667.9210401364,391378.580938614
"BEN","Benin",FALSE,1,507614.21319797,709586.027760602,1217200.24095857
"BFA","Burkina Faso",FALSE,1,507614.21319797,731519.690387464,1239133.90358543
"BGD","Bangladesh",FALSE,1,507614.21319797,713464.561889906,1221078.77508788
"BGR","Bulgaria",TRUE,0.75,380710.659898477,16890.874980216,397601.534878693
"BHR","Bahrain",FALSE,1,507614.21319797,3276.71379095155,510890.926988921
"BHS","Bahamas",FALSE,1,507614.21319797,541095.756701541,1048709.96989951
"BIH","Bosnia and Herzegovina",FALSE,1,507614.21319797,516714.409485551,1024328.62268352
"BLR","Belarus",FALSE,1,507614.21319797,523005.687525862,1030619.90072383
"BLZ","Belize",FALSE,1,507614.21319797,817561.400095048,1325175.61329302
"BOL","Bolivia (Plurinational State of)",FALSE,1,507614.21319797,690536.914817661,1198151.12801563
"BRA","Brazil",FALSE,1,507614.21319797,1270641.45021525,1778255.66341322
"BRB","Barbados",FALSE,1,507614.21319797,659520.675732145,1167134.88893011
"BRN","Brunei Darussalam",FALSE,1,507614.21319797,13565.5521878411,521179.765385811
"BTN","Bhutan",FALSE,1,507614.21319797,836678.415443519,1344292.62864149
"BWA","Botswana",FALSE,1,507614.21319797,557328.296717569,1064942.50991554
"CAF","Central African Republic",FALSE,1,507614.21319797,896931.471735835,1404545.6849338
"CAN","Canada",TRUE,0.75,380710.659898477,89788.3354211481,470498.995319625
"CHE","Switzerland",TRUE,0.75,380710.659898477,16001.8815602046,396712.541458682
"CHL","Chile",FALSE,1,507614.21319797,123386.38562761,631000.598825579
"CHN","China",FALSE,1,507614.21319797,845445.716359774,1353059.92955774
"CIV","Côte d’Ivoire",FALSE,1,507614.21319797,643628.089843936,1151242.30304191
"CMR","Cameroon",FALSE,1,507614.21319797,898846.386747022,1406460.59994499
"COD","Democratic Republic of the Congo",FALSE,1,507614.21319797,1015263.16727248,1522877.38047045
"COG","Congo",FALSE,1,507614.21319797,737377.908961574,1244992.12215954
"COK","Cook Islands",FALSE,1,507614.21319797,813104.355897203,1320718.56909517
"COL","Colombia",FALSE,1,507614.21319797,951493.411288655,1459107.62448662
"COM","Comoros",FALSE,1,507614.21319797,820583.635728141,1328197.84892611
"CPV","Cabo Verde",FALSE,1,507614.21319797,837740.673388616,1345354.88658659
"CRI","Costa Rica",FALSE,1,507614.21319797,101431.237744616,609045.450942586
"CUB","Cuba",FALSE,1,507614.21319797,492546.453582732,1000160.6667807
"CYP","Cyprus",TRUE,0.75,380710.659898477,3555.97368004547,384266.633578523
"CZE","Czechia",TRUE,0.75,380710.659898477,9778.92762012504,390489.587518602
"DEU","Germany",TRUE,0.75,380710.659898477,32892.7565404206,413603.416438898
"DJI","Djibouti",FALSE,1,507614.21319797,662770.551305347,1170384.76450332
"DMA","Dominica",FALSE,1,507614.21319797,807272.543077516,1314886.75627549
"DNK","Denmark",TRUE,0.75,380710.659898477,8889.93420011367,389600.594098591
"DOM","Dominican Republic",FALSE,1,507614.21319797,554892.906122019,1062507.11931999
"DZA","Algeria",FALSE,1,507614.21319797,553388.577772872,1061002.79097084
"ECU","Ecuador",FALSE,1,507614.21319797,800273.952646099,1307888.16584407
"EGY","Egypt",FALSE,1,507614.21319797,440272.190100809,947886.403298779
"ERI","Eritrea",FALSE,1,507614.21319797,826621.031413535,1334235.2446115
"ESP","Spain",TRUE,0.75,380710.659898477,24002.8223403069,404713.482238784
"EST","Estonia",TRUE,0.75,380710.659898477,10667.9210401364,391378.580938614
"ETH","Ethiopia",FALSE,1,507614.21319797,823864.681193864,1331478.89439183
"EUU","European Union",TRUE,0.75,380710.659898477,0,380710.659898477
"FIN","Finland",TRUE,0.75,380710.659898477,18668.8618202387,399379.521718716
"FJI","Fiji",FALSE,1,507614.21319797,703164.22993511,1210778.44313308
"FRA","France",TRUE,0.75,380710.659898477,32003.7631204092,412714.423018886
"FSM","Micronesia (Federated States of)",FALSE,1,507614.21319797,843627.984107557,1351242.19730553
"GAB","Gabon",FALSE,1,507614.21319797,581064.467365024,1088678.68056299
"GBR","United Kingdom of Great Britain and Northern Ireland",TRUE,0.75,380710.659898477,24891.8157603183,405602.475658795
"GEO","Georgia",FALSE,1,507614.21319797,683782.49123237,1191396.70443034
"GHA","Ghana",FALSE,1,507614.21319797,618947.91545953,1126562.1286575
"GIN","Guinea",FALSE,1,507614.21319797,723524.486032974,1231138.69923094
"GMB","Gambia",FALSE,1,507614.21319797,819560.388590276,1327174.60178825
"GNB","Guinea-Bissau",FALSE,1,507614.21319797,835320.804007976,1342935.01720595
"GNQ","Equatorial Guinea",FALSE,1,507614.21319797,676256.999287564,1183871.21248553
"GRC","Greece",TRUE,0.75,380710.659898477,24891.8157603183,405602.475658795
"GRD","Grenada",FALSE,1,507614.21319797,805000.653845252,1312614.86704322
"GTM","Guatemala",FALSE,1,507614.21319797,643255.748171202,1150869.96136917
"GUY","Guyana",FALSE,1,507614.21319797,556189.796065851,1063804.00926382
"HND","Honduras",FALSE,1,507614.21319797,740547.377681222,1248161.59087919
"HRV","Croatia",TRUE,0.75,380710.659898477,11556.9144601478,392267.574358625
"HTI","Haiti",FALSE,1,507614.21319797,708279.437008361,1215893.65020633
"HUN","Hungary",TRUE,0.75,380710.659898477,12445.9078801591,393156.567778636
"IDN","Indonesia",FALSE,1,507614.21319797,1868664.16886389,2376278.38206186
"IND","India",FALSE,1,507614.21319797,1058701.66303467,1566315.87623264
"IRL","Ireland",TRUE,0.75,380710.659898477,4444.96710005684,385155.626998534
