"ISO_A3","country_name","is_developed","equalizer_multiplier","equalizer_allocation","formula_allocation","allocation"
"AFG","Afghanistan",FALSE,1,507614.21319797,688686.011033721,1196300.22423169
"AGO","Angola",FALSE,1,507614.21319797,733916.058261553,1241530.27145952
"ALB","Albania",FALSE,1,507614.21319797,636091.162988527,1143705.3761865
"AND","Andorra",TRUE,1,507614.21319797,3371.97022849076,510986.18342646
"ARE","United Arab Emirates",FALSE,1,507614.21319797,11925.5779547663,519539.791152736
"ARG","Argentina",FALSE,1,507614.21319797,565518.77317021,1073132.98636818
"ARM","Armenia",FALSE,1,507614.21319797,630012.63526723,1137626.8484652
"ATG","Antigua and Barbuda",FALSE,1,507614.21319797,624030.812506261,1131645.02570423
"AUS","Australia",TRUE,1,507614.21319797,337197.022849076,844811.236047046
"AUT","Austria",TRUE,1,507614.21319797,13487.8809139631,521102.094111933
"AZE","Azerbaijan",FALSE,1,507614.21319797,511559.094435313,1019173.30763328
"BDI","Burundi",FALSE,1,507614.21319797,769727.370278346,1277341.58347632
"BEL","Belgium",TRUE,1,507614.21319797,10115.9106854723,517730.123883442
"BEN","Benin",FALSE,1,507614.21319797,672868.579874072,1180482.79307204
"BFA","Burkina Faso",FALSE,1,507614.21319797,693667.287635765,1201281.50083373
"BGD","Bangladesh",FALSE,1,507614.21319797,676546.41969825,1184160.63289622
"BGR","Bulgaria",TRUE,1,507614.21319797,16016.8585853311,523631.071783301
"BHR","Bahrain",FALSE,1,507614.21319797,3107.160610433,510721.373808403
"BHS","Bahamas",FALSE,1,507614.21319797,513096.818629138,1020711.03182711
"BIH","Bosnia and Herzegovina",FALSE,1,507614.21319797,489977.081437561,997591.29463553
"BLR","Belarus",FALSE,1,507614.21319797,495942.818014896,1003557.03121287
"BLZ","Belize",FALSE,1,507614.21319797,775256.778910826,1282870.9921088
"BOL","Bolivia (Plurinational State of)",FALSE,1,507614.21319797,654805.161102666,1162419.37430064
"BRA","Brazil",FALSE,1,507614.21319797,1204892.25363371,1712506.46683168
"BRB","Barbados",FALSE,1,507614.21319797,625393.853762851,1133008.06696082
"BRN","Brunei Darussalam",FALSE,1,507614.21319797,12863.6042406965,520477.817438666
"BTN","Bhutan",FALSE,1,507614.21319797,793384.58648555,1300998.79968352
"BWA","Botswana",FALSE,1,507614.21319797,528489.407717742,1036103.62091571
"CAF","Central African Republic",FALSE,1,507614.21319797,850519.855268155,1358134.06846612
"CAN","Canada",TRUE,1,507614.21319797,85142.2482693918,592756.461467361
"CHE","Switzerland",TRUE,1,507614.21319797,15173.8660282084,522788.079226178
"CHL","Chile",FALSE,1,507614.21319797,117001.771208852,624615.984406822
"CHN","China",FALSE,1,507614.21319797,801698.224418171,1309312.43761614
"CIV","Côte d’Ivoire",FALSE,1,507614.21319797,610323.627914586,1117937.84111256
"CMR","Cameroon",FALSE,1,507614.21319797,852335.683221002,1359949.89641897
"COD","Democratic Republic of the Congo",FALSE,1,507614.21319797,962728.490746944,1470342.70394491
"COG","Congo",FALSE,1,507614.21319797,699222.37335947,1206836.58655744
"COK","Cook Islands",FALSE,1,507614.21319797,771030.36395547,1278644.57715344
"COL","Colombia",FALSE,1,507614.21319797,902258.493496341,1409872.70669431
"COM","Comoros",FALSE,1,507614.21319797,778122.629306588,1285736.84250456
"CPV","Cabo Verde",FALSE,1,507614.21319797,794391.878014715,1302006.09121268
"CRI","Costa Rica",FALSE,1,507614.21319797,96182.6899431499,603796.903141119
"CUB","Cuba",FALSE,1,507614.21319797,467059.693650051,974673.90684802
"CYP","Cyprus",TRUE,1,507614.21319797,3371.97022849076,510986.18342646
"CZE","Czechia",TRUE,1,507614.21319797,9272.9181283496,516887.131326319
"DEU","Germany",TRUE,1,507614.21319797,31190.7246135396,538804.937811509
"DJI","Djibouti",FALSE,1,507614.21319797,628475.564896044,1136089.77809401
"DMA","Dominica",FALSE,1,507614.21319797,765500.317623443,1273114.53082141
"DNK","Denmark",TRUE,1,507614.21319797,8429.92557122691,516044.138769196
"DOM","Dominican Republic",FALSE,1,507614.21319797,526180.036130145,1033794.24932811
"DZA","Algeria",FALSE,1,507614.21319797,524753.549079449,1032367.76227742
"ECU","Ecuador",FALSE,1,507614.21319797,758863.86845382,1266478.08165179
"EGY","Egypt",FALSE,1,507614.21319797,417490.355956001,925104.569153971
"ERI","Eritrea",FALSE,1,507614.21319797,783847.620642436,1291461.83384041
"ESP","Spain",TRUE,1,507614.21319797,22760.7990423127,530375.012240282
"EST","Estonia",TRUE,1,507614.21319797,10115.9106854723,517730.123883442
"ETH","Ethiopia",FALSE,1,507614.21319797,781233.897449776,1288848.11064775
"EUU","European Union",TRUE,1,507614.21319797,0,507614.21319797
"FIN","Finland",TRUE,1,507614.21319797,17702.8436995765,525317.056897546
"FJI","Fiji",FALSE,1,507614.21319797,666779.077242919,1174393.29044089
"FRA","France",TRUE,1,507614.21319797,30347.7320564169,537961.945254386
"FSM","Micronesia (Federated States of)",FALSE,1,507614.21319797,799974.550513543,1307588.76371151
"GAB","Gabon",FALSE,1,507614.21319797,550997.352928565,1058611.56612653
"GBR","United Kingdom of Great Britain and Northern Ireland",TRUE,1,507614.21319797,23603.7915994354,531218.004797405
"GEO","Georgia",FALSE,1,507614.21319797,648400.244393631,1156014.4575916
"GHA","Ghana",FALSE,1,507614.21319797,586920.526332261,1094534.73953023
"GIN","Guinea",FALSE,1,507614.21319797,686085.794216586,1193700.00741456
"GMB","Gambia",FALSE,1,507614.21319797,777152.329974893,1284766.54317286
"GNB","Guinea-Bissau",FALSE,1,507614.21319797,792097.224498537,1299711.43769651
"GNQ","Equatorial Guinea",FALSE,1,507614.21319797,641264.158169193,1148878.37136716
"GRC","Greece",TRUE,1,507614.21319797,23603.7915994354,531218.004797405
"GRD","Grenada",FALSE,1,507614.21319797,763345.98703978,1270960.20023775
"GTM","Guatemala",FALSE,1,507614.21319797,609970.553019142,1117584.76621711
"GUY","Guyana",FALSE,1,507614.21319797,527409.818652093,1035024.03185006
"HND","Honduras",FALSE,1,507614.21319797,702227.838282554,1209842.05148052
"HRV","Croatia",TRUE,1,507614.21319797,10958.903242595,518573.116440565
"HTI","Haiti",FALSE,1,507614.21319797,671629.598510936,1179243.81170891
"HUN","Hungary",TRUE,1,507614.21319797,11801.8957997177,519416.108997687
"IDN","Indonesia",FALSE,1,507614.21319797,1771970.3550719,2279584.56826987
"IND","India",FALSE,1,507614.21319797,1003919.26651181,1511533.47970978
"IRL","Ireland",TRUE,1,507614.21319797,4214.96278561346,511829.175983583
"IRN","Iran (Islamic Republic of)",FALSE,1,507614.21319797,504229.41298385,1011843.62618182
"IRQ","Iraq",FALSE,1,507614.21319797,415907.811596139,923522.024794108
"ISL","Iceland",TRUE,1,507614.21319797,1685.98511424538,509300.198312215
"ISR","Israel",TRUE,1,507614.21319797,26975.7618279261,534589.975025896
"ITA","Italy",TRUE,1,507614.21319797,46364.590641748,553978.803839718
"JAM","Jamaica",FALSE,1,507614.21319797,654868.513449123,1162482.72664709
"JOR","Jordan",FALSE,1,507614.21319797,494298.373962806,1001912.58716078
"JPN","Japan",TRUE,1,507614.21319797,20231.8213709446,527846.034568914
"KAZ","Kazakhstan",FALSE,1,507614.21319797,436938.984743296,944553.197941265
"KEN","Kenya",FALSE,1,507614.21319797,626738.063510826,1134352.2767088
"KGZ","Kyrgyzstan",FALSE,1,507614.21319797,634729.92604542,1142344.13924339
"KHM","Cambodia",FALSE,1,507614.21319797,666630.346628832,1174244.5598268
"KIR","Kiribati",FALSE,1,507614.21319797,774397.770709351,1282011.98390732
"KNA","Saint Kitts and Nevis",FALSE,1,507614.21319797,758853.284068498,1266467.49726647
"KOR","Republic of Korea",TRUE,1,507614.21319797,4214.96278561346,511829.175983583
"KWT","Kuwait",FALSE,1,507614.21319797,6316.12122054127,513930.334418511
"LAO","Lao People's Democratic Republic",FALSE,1,507614.21319797,744760.763097704,1252374.97629567
"LBN","Lebanon",FALSE,1,507614.21319797,490341.951075365,997956.164273334
