"ISO_A3","country_name","is_developed","equalizer_multiplier","equalizer_allocation","formula_allocation","allocation"
"AFG","Afghanistan",FALSE,1,507614.21319797,2193566.47743675,2701180.69063472
"AGO","Angola",FALSE,1,507614.21319797,651953.868100053,1159568.08129802
"ALB","Albania",FALSE,1,507614.21319797,131414.503660649,639028.716858619
"AND","Andorra",TRUE,0.75,380710.659898477,11529.4785208553,392240.138419332
"ARE","United Arab Emirates",FALSE,1,507614.21319797,45940.2417181527,553554.454916122
"ARG","Argentina",FALSE,1,507614.21319797,686667.016860529,1194281.2300585
"ARM","Armenia",FALSE,1,507614.21319797,133494.931116514,641109.144314484
"ATG","Antigua and Barbuda",FALSE,1,507614.21319797,43287.9735175644,550902.186715534
"AUS","Australia",TRUE,0.75,380710.659898477,1152947.85208553,1533658.511984
"AUT","Austria",TRUE,0.75,380710.659898477,46117.914083421,426828.573981898
"AZE","Azerbaijan",FALSE,1,507614.21319797,201791.599650892,709405.812848861
"BDI","Burundi",FALSE,1,507614.21319797,2631860.47953653,3139474.6927345
"BEL","Belgium",TRUE,0.75,380710.659898477,34588.4355625658,415299.095461043
"BEN","Benin",FALSE,1,507614.21319797,697080.45597118,1204694.66916915
"BFA","Burkina Faso",FALSE,1,507614.21319797,1110783.15089498,1618397.36409295
"BGD","Bangladesh",FALSE,1,507614.21319797,438959.719666038,946573.932864008
"BGR","Bulgaria",TRUE,0.75,380710.659898477,54765.0229740625,435475.68287254
"BHR","Bahrain",FALSE,1,507614.21319797,27110.2206761699,534724.433874139
"BHS","Bahamas",FALSE,1,507614.21319797,118847.999831768,626462.213029737
"BIH","Bosnia and Herzegovina",FALSE,1,507614.21319797,106959.572958489,614573.786156458
"BLR","Belarus",FALSE,1,507614.21319797,132169.085796773,639783.298994742
"BLZ","Belize",FALSE,1,507614.21319797,159502.989704998,667117.202902967
"BOL","Bolivia (Plurinational State of)",FALSE,1,507614.21319797,754639.903402051,1262254.11660002
"BRA","Brazil",FALSE,1,507614.21319797,3365259.55679518,3872873.76999315
"BRB","Barbados",FALSE,1,507614.21319797,40667.6704604339,548281.883658403
"BRN","Brunei Darussalam",FALSE,1,507614.21319797,56063.0950959314,563677.308293901
"BTN","Bhutan",FALSE,1,507614.21319797,310295.027372695,817909.240570664
"BWA","Botswana",FALSE,1,507614.21319797,237800.816044521,745415.02924249
"CAF","Central African Republic",FALSE,1,507614.21319797,1682901.25831579,2190515.47151376
"CAN","Canada",TRUE,0.75,380710.659898477,291119.332651595,671829.992550072
"CHE","Switzerland",TRUE,0.75,380710.659898477,51882.6533438487,432593.313242326
"CHL","Chile",FALSE,1,507614.21319797,436583.043178571,944197.256376541
"CHN","China",FALSE,1,507614.21319797,2785000.47536472,3292614.68856269
"CIV","Côte d’Ivoire",FALSE,1,507614.21319797,720367.676704196,1227981.88990217
"CMR","Cameroon",FALSE,1,507614.21319797,1691010.21639612,2198624.42959409
"COD","Democratic Republic of the Congo",FALSE,1,507614.21319797,2234480.73485552,2742094.94805349
"COG","Congo",FALSE,1,507614.21319797,578805.82948747,1086420.04268544
"COK","Cook Islands",FALSE,1,507614.21319797,47947.7622366524,555561.975434622
"COL","Colombia",FALSE,1,507614.21319797,1889986.57803425,2397600.79123221
"COM","Comoros",FALSE,1,507614.21319797,523434.523828737,1031048.73702671
"CPV","Cabo Verde",FALSE,1,507614.21319797,272192.412442277,779806.625640247
"CRI","Costa Rica",FALSE,1,507614.21319797,370802.132825427,878416.346023396
"CUB","Cuba",FALSE,1,507614.21319797,302791.792343006,810406.005540976
"CYP","Cyprus",TRUE,0.75,380710.659898477,11529.4785208553,392240.138419332
"CZE","Czechia",TRUE,0.75,380710.659898477,31706.065932352,412416.725830829
"DEU","Germany",TRUE,0.75,380710.659898477,106647.676317911,487358.336216388
"DJI","Djibouti",FALSE,1,507614.21319797,229861.68750929,737475.900707259
"DMA","Dominica",FALSE,1,507614.21319797,92772.0265025431,600386.239700513
"DNK","Denmark",TRUE,0.75,380710.659898477,28823.6963021381,409534.356200615
"DOM","Dominican Republic",FALSE,1,507614.21319797,217886.655336432,725500.868534402
"DZA","Algeria",FALSE,1,507614.21319797,284957.341347135,792571.554545104
"ECU","Ecuador",FALSE,1,507614.21319797,1048865.769936,1556479.98313397
"EGY","Egypt",FALSE,1,507614.21319797,313631.795131816,821246.008329786
"ERI","Eritrea",FALSE,1,507614.21319797,91772.6704223977,599386.883620367
"ESP","Spain",TRUE,0.75,380710.659898477,77823.980015773,458534.63991425
"EST","Estonia",TRUE,0.75,380710.659898477,34588.4355625658,415299.095461043
"ETH","Ethiopia",FALSE,1,507614.21319797,1250478.97713142,1758093.19032939
"EUU","European Union",TRUE,0.75,380710.659898477,0,380710.659898477
"FIN","Finland",TRUE,0.75,380710.659898477,60529.7622344901,441240.422132967
"FJI","Fiji",FALSE,1,507614.21319797,281303.043371704,788917.256569673
"FRA","France",TRUE,0.75,380710.659898477,103765.306687697,484475.966586175
"FSM","Micronesia (Federated States of)",FALSE,1,507614.21319797,313943.069459469,821557.282657439
"GAB","Gabon",FALSE,1,507614.21319797,321486.689542983,829100.902740953
"GBR","United Kingdom of Great Britain and Northern Ireland",TRUE,0.75,380710.659898477,80706.3496459868,461417.009544464
"GEO","Georgia",FALSE,1,507614.21319797,198581.276173207,706195.489371176
"GHA","Ghana",FALSE,1,507614.21319797,669577.083505647,1177191.29670362
"GIN","Guinea",FALSE,1,507614.21319797,761796.208914865,1269410.42211283
"GMB","Gambia",FALSE,1,507614.21319797,895768.20639085,1403382.41958882
"GNB","Guinea-Bissau",FALSE,1,507614.21319797,845539.89655445,1353154.10975242
"GNQ","Equatorial Guinea",FALSE,1,507614.21319797,216058.595699149,723672.808897118
"GRC","Greece",TRUE,0.75,380710.659898477,80706.3496459868,461417.009544464
"GRD","Grenada",FALSE,1,507614.21319797,84470.7242173875,592084.937415357
"GTM","Guatemala",FALSE,1,507614.21319797,562364.937896515,1069979.15109448
"GUY","Guyana",FALSE,1,507614.21319797,188041.52661073,695655.739808699
"HND","Honduras",FALSE,1,507614.21319797,526769.914860246,1034384.12805822
"HRV","Croatia",TRUE,0.75,380710.659898477,37470.8051927796,418181.465091257
"HTI","Haiti",FALSE,1,507614.21319797,582848.04149432,1090462.25469229
"HUN","Hungary",TRUE,0.75,380710.659898477,40353.1748229934,421063.834721471
"IDN","Indonesia",FALSE,1,507614.21319797,4906690.75480798,5414304.96800595
"IND","India",FALSE,1,507614.21319797,2881864.38483128,3389478.59802925
"IRL","Ireland",TRUE,0.75,380710.659898477,14411.8481510691,395122.508049546
"IRN","Iran (Islamic Republic of)",FALSE,1,507614.21319797,564262.716232681,1071876.92943065
"IRQ","Iraq",FALSE,1,507614.21319797,241676.062087781,749290.27528575
"ISL","Iceland",TRUE,0.75,380710.659898477,5764.73926042763,386475.399158905
"ISR","Israel",TRUE,0.75,380710.659898477,92235.8281668421,472946.488065319
"ITA","Italy",TRUE,0.75,380710.659898477,158530.32966176,539240.989560237
"JAM","Jamaica",FALSE,1,507614.21319797,218327.658762219,725941.871960189
"JOR","Jordan",FALSE,1,507614.21319797,197333.168498656,704947.381696626
