"ISO_A3","country_name","is_developed","equalizer_multiplier","equalizer_allocation","formula_allocation","allocation"
"AFG","Afghanistan",FALSE,1,507614.21319797,2080060.63083052,2587674.84402849
"AGO","Angola",FALSE,1,507614.21319797,618218.589726644,1125832.80292461
"ALB","Albania",FALSE,1,507614.21319797,124614.475192047,632228.688390017
"AND","Andorra",TRUE,1,507614.21319797,10932.8869728447,518547.100170814
"ARE","United Arab Emirates",FALSE,1,507614.21319797,43563.0691623397,551177.282360309
"ARG","Argentina",FALSE,1,507614.21319797,651135.510572919,1158749.72377089
"ARM","Armenia",FALSE,1,507614.21319797,126587.251167043,634201.464365013
"ATG","Antigua and Barbuda",FALSE,1,507614.21319797,41048.0422765833,548662.255474553
"AUS","Australia",TRUE,1,507614.21319797,1093288.69728447,1600902.91048244
"AUT","Austria",TRUE,1,507614.21319797,43731.5478913787,551345.761089348
"AZE","Azerbaijan",FALSE,1,507614.21319797,191349.916395791,698964.129593761
"BDI","Burundi",FALSE,1,507614.21319797,2495675.15989745,3003289.37309542
"BEL","Belgium",TRUE,1,507614.21319797,32798.660918534,540412.874116504
"BEN","Benin",FALSE,1,507614.21319797,661010.107467255,1168624.32066522
"BFA","Burkina Faso",FALSE,1,507614.21319797,1053305.80373675,1560920.01693472
"BGD","Bangladesh",FALSE,1,507614.21319797,416245.799153836,923860.012351806
"BGR","Bulgaria",TRUE,1,507614.21319797,51931.2131210122,559545.426318982
"BHR","Bahrain",FALSE,1,507614.21319797,25707.4054065245,533321.618604494
"BHS","Bahamas",FALSE,1,507614.21319797,112698.223667187,620312.436865157
"BIH","Bosnia and Herzegovina",FALSE,1,507614.21319797,101424.96208338,609039.17528135
"BLR","Belarus",FALSE,1,507614.21319797,125330.011561801,632944.22475977
"BLZ","Belize",FALSE,1,507614.21319797,151249.52573711,658863.738935079
"BOL","Bolivia (Plurinational State of)",FALSE,1,507614.21319797,715591.147871017,1223205.36106899
"BRA","Brazil",FALSE,1,507614.21319797,3191124.58574561,3698738.79894358
"BRB","Barbados",FALSE,1,507614.21319797,38563.3265015906,546177.53969956
"BRN","Brunei Darussalam",FALSE,1,507614.21319797,53162.1166493308,560776.3298473
"BTN","Bhutan",FALSE,1,507614.21319797,294238.846654251,801853.059852221
"BWA","Botswana",FALSE,1,507614.21319797,225495.840003709,733110.053201679
"CAF","Central African Republic",FALSE,1,507614.21319797,1595819.72509367,2103433.93829164
"CAN","Canada",TRUE,1,507614.21319797,276055.396064328,783669.609262298
"CHE","Switzerland",TRUE,1,507614.21319797,49197.9913778011,556812.204575771
"CHL","Chile",FALSE,1,507614.21319797,413992.103519511,921606.31671748
"CHN","China",FALSE,1,507614.21319797,2640890.94414849,3148505.15734646
"CIV","Côte d’Ivoire",FALSE,1,507614.21319797,683092.333625639,1190706.54682361
"CMR","Cameroon",FALSE,1,507614.21319797,1603509.08606515,2111123.29926312
"COD","Democratic Republic of the Congo",FALSE,1,507614.21319797,2118857.78467647,2626471.99787444
"COG","Congo",FALSE,1,507614.21319797,548855.588009778,1056469.80120775
"COK","Cook Islands",FALSE,1,507614.21319797,45466.7107611095,553080.923959079
"COL","Colombia",FALSE,1,507614.21319797,1792189.43861731,2299803.65181528
"COM","Comoros",FALSE,1,507614.21319797,496349.464232303,1003963.67743027
"CPV","Cabo Verde",FALSE,1,507614.21319797,258107.847177514,765722.060375483
"CRI","Costa Rica",FALSE,1,507614.21319797,351615.01885251,859229.23205048
"CUB","Cuba",FALSE,1,507614.21319797,287123.865663404,794738.078861373
"CYP","Cyprus",TRUE,1,507614.21319797,10932.8869728447,518547.100170814
"CZE","Czechia",TRUE,1,507614.21319797,30065.4391753229,537679.652373292
"DEU","Germany",TRUE,1,507614.21319797,101129.204498813,608743.417696783
"DJI","Djibouti",FALSE,1,507614.21319797,217967.520766931,725581.733964901
"DMA","Dominica",FALSE,1,507614.21319797,87971.5485968759,595585.761794845
"DNK","Denmark",TRUE,1,507614.21319797,27332.2174321117,534946.430630081
"DOM","Dominican Republic",FALSE,1,507614.21319797,206612.135264871,714226.348462841
"DZA","Algeria",FALSE,1,507614.21319797,270212.256295477,777826.469493447
"ECU","Ecuador",FALSE,1,507614.21319797,994592.330577097,1502206.54377507
"EGY","Egypt",FALSE,1,507614.21319797,297402.953747137,805017.166945106
"ERI","Eritrea",FALSE,1,507614.21319797,87023.9040828511,594638.117280821
"ESP","Spain",TRUE,1,507614.21319797,73796.9870667016,581411.200264671
"EST","Estonia",TRUE,1,507614.21319797,32798.660918534,540412.874116504
"ETH","Ethiopia",FALSE,1,507614.21319797,1185773.08541463,1693387.2986126
"EUU","European Union",TRUE,1,507614.21319797,0,507614.21319797
"FIN","Finland",TRUE,1,507614.21319797,57397.6566074346,565011.869805404
"FJI","Fiji",FALSE,1,507614.21319797,266747.049551025,774361.262748995
"FRA","France",TRUE,1,507614.21319797,98395.9827556021,606010.195953572
"FSM","Micronesia (Federated States of)",FALSE,1,507614.21319797,297698.121220291,805312.33441826
"GAB","Gabon",FALSE,1,507614.21319797,304851.39754497,812465.61074294
"GBR","United Kingdom of Great Britain and Northern Ireland",TRUE,1,507614.21319797,76530.2088099128,584144.422007882
"GEO","Georgia",FALSE,1,507614.21319797,188305.710739454,695919.923937424
"GHA","Ghana",FALSE,1,507614.21319797,634929.893865763,1142544.10706373
"GIN","Guinea",FALSE,1,507614.21319797,722377.15117318,1229991.36437115
"GMB","Gambia",FALSE,1,507614.21319797,849416.782955462,1357030.99615343
"GNB","Guinea-Bissau",FALSE,1,507614.21319797,801787.531269441,1309401.74446741
"GNQ","Equatorial Guinea",FALSE,1,507614.21319797,204878.668364535,712492.881562505
"GRC","Greece",TRUE,1,507614.21319797,76530.2088099128,584144.422007882
"GRD","Grenada",FALSE,1,507614.21319797,80099.79624946,587714.00944743
"GTM","Guatemala",FALSE,1,507614.21319797,533265.428474673,1040879.64167264
"GUY","Guyana",FALSE,1,507614.21319797,178311.339313182,685925.552511152
"HND","Honduras",FALSE,1,507614.21319797,499512.265836189,1007126.47903416
"HRV","Croatia",TRUE,1,507614.21319797,35531.8826617452,543146.095859715
"HTI","Haiti",FALSE,1,507614.21319797,552688.636218439,1060302.84941641
"HUN","Hungary",TRUE,1,507614.21319797,38265.1044049564,545879.317602926
"IDN","Indonesia",FALSE,1,507614.21319797,4652794.60263379,5160408.81583176
"IND","India",FALSE,1,507614.21319797,2732742.6416932,3240356.85489117
"IRL","Ireland",TRUE,1,507614.21319797,13666.1087160559,521280.321914025
"IRN","Iran (Islamic Republic of)",FALSE,1,507614.21319797,535065.006487788,1042679.21968576
"IRQ","Iraq",FALSE,1,507614.21319797,229170.561883479,736784.775081448
"ISL","Iceland",TRUE,1,507614.21319797,5466.44348642234,513080.656684392
"ISR","Israel",TRUE,1,507614.21319797,87463.0957827575,595077.308980727
"ITA","Italy",TRUE,1,507614.21319797,150327.195876614,657941.409074584
"JAM","Jamaica",FALSE,1,507614.21319797,207030.319018807,714644.532216777
"JOR","Jordan",FALSE,1,507614.21319797,187122.18625384,694736.399451809
"JPN","Japan",TRUE,1,507614.21319797,65597.3218370681,573211.535035038
"KAZ","Kazakhstan",FALSE,1,507614.21319797,245378.314593965,752992.527791934
"KEN","Kenya",FALSE,1,507614.21319797,788399.916139987,1296014.12933796
"KGZ","Kyrgyzstan",FALSE,1,507614.21319797,416012.614033939,923626.827231908
"KHM","Cambodia",FALSE,1,507614.21319797,433189.679207927,940803.892405897
"KIR","Kiribati",FALSE,1,507614.21319797,229272.272735751,736886.48593372
"KNA","Saint Kitts and Nevis",FALSE,1,507614.21319797,28963.3741490296,536577.587346999
"KOR","Republic of Korea",TRUE,1,507614.21319797,13666.1087160559,521280.321914025
"KWT","Kuwait",FALSE,1,507614.21319797,28288.0417745902,535902.25497256
"LAO","Lao People's Democratic Republic",FALSE,1,507614.21319797,724802.523232825,1232416.73643079
"LBN","Lebanon",FALSE,1,507614.21319797,205708.656950692,713322.870148661
"LBR","Liberia",FALSE,1,507614.21319797,1117078.43125518,1624692.64445315
"LBY","Libya",FALSE,1,507614.21319797,195872.151423996,703486.364621965
"LCA","Saint Lucia",FALSE,1,507614.21319797,74984.9078077531,582599.121005723
"LIE","Liechtenstein",TRUE,1,507614.21319797,8199.66522963351,515813.878427603
"LKA","Sri Lanka",FALSE,1,507614.21319797,480479.196283831,988093.409481801
"LSO","Lesotho",FALSE,1,507614.21319797,567079.777579802,1074693.99077777
"LTU","Lithuania",TRUE,1,507614.21319797,40998.3261481676,548612.539346137
"LUX","Luxembourg",TRUE,1,507614.21319797,8199.66522963351,515813.878427603
"LVA","Latvia",TRUE,1,507614.21319797,38265.1044049564,545879.317602926
"MAR","Morocco",FALSE,1,507614.21319797,292295.061963818,799909.275161787
"MCO","Monaco",TRUE,1,507614.21319797,5466.44348642234,513080.656684392
"MDA","Republic of Moldova",FALSE,1,507614.21319797,126343.725007434,633957.938205404
"MDG","Madagascar",FALSE,1,507614.21319797,2467128.34105785,2974742.55425582
