"ISO_A3","country_name","is_developed","equalizer_multiplier","equalizer_allocation","formula_allocation","allocation"
"AFG","Afghanistan",FALSE,1.25,634517.766497462,2106457.3393436,2740975.10584106
"AGO","Angola",FALSE,1.25,634517.766497462,626064.003301855,1260581.76979932
"ALB","Albania",FALSE,1,507614.21319797,126195.87716149,633810.090359459
"AND","Andorra",TRUE,0.5,253807.106598985,11071.6291933123,264878.735792297
"ARE","United Arab Emirates",FALSE,1,507614.21319797,44115.899989273,551730.113187243
"ARG","Argentina",FALSE,1,507614.21319797,659398.651570038,1167012.86476801
"ARM","Armenia",FALSE,1,507614.21319797,128193.688364595,635807.901562564
"ATG","Antigua and Barbuda",FALSE,1.25,634517.766497462,41568.9565186719,676086.723016134
"AUS","Australia",TRUE,0.5,253807.106598985,1107162.91933123,1360970.02593021
"AUT","Austria",TRUE,0.5,253807.106598985,44286.516773249,298093.623372234
"AZE","Azerbaijan",FALSE,1,507614.21319797,193778.21482721,701392.42802518
"BDI","Burundi",FALSE,1.25,634517.766497462,2527346.16446468,3161863.93096214
"BEL","Belgium",TRUE,0.5,253807.106598985,33214.8875799368,287021.994178922
"BEN","Benin",FALSE,1.25,634517.766497462,669398.560607703,1303916.32710516
"BFA","Burkina Faso",FALSE,1.25,634517.766497462,1066672.62865727,1701190.39515473
"BGD","Bangladesh",FALSE,1.25,634517.766497462,421528.106249697,1056045.87274716
"BGR","Bulgaria",TRUE,0.5,253807.106598985,52590.2386682333,306397.345267218
"BHR","Bahrain",FALSE,1,507614.21319797,26033.6415157444,533647.854713714
"BHS","Bahamas",FALSE,1.25,634517.766497462,114128.404170578,748646.17066804
"BIH","Bosnia and Herzegovina",FALSE,1,507614.21319797,102712.080891545,610326.294089515
"BLR","Belarus",FALSE,1,507614.21319797,126920.493942027,634534.707139996
"BLZ","Belize",FALSE,1.25,634517.766497462,153168.9359622,787686.702459662
"BOL","Bolivia (Plurinational State of)",FALSE,1,507614.21319797,724672.253808467,1232286.46700644
"BRA","Brazil",FALSE,1,507614.21319797,3231621.09064086,3739235.30383883
"BRB","Barbados",FALSE,1.25,634517.766497462,39052.7088176007,673570.475315063
"BRN","Brunei Darussalam",FALSE,1,507614.21319797,53836.762799703,561450.975997673
"BTN","Bhutan",FALSE,1,507614.21319797,297972.842170169,805587.055368138
"BWA","Botswana",FALSE,1,507614.21319797,228357.462338782,735971.675536751
"CAF","Central African Republic",FALSE,1.25,634517.766497462,1616071.24444765,2250589.01094511
"CAN","Canada",TRUE,0.5,253807.106598985,279558.637131135,533365.743730119
"CHE","Switzerland",TRUE,0.5,253807.106598985,49822.3313699052,303629.43796889
"CHL","Chile",FALSE,1,507614.21319797,419245.810416967,926860.023614937
"CHN","China",FALSE,1,507614.21319797,2674404.78861738,3182019.00181535
"CIV","Côte d’Ivoire",FALSE,1,507614.21319797,691761.018062513,1199375.23126048
"CMR","Cameroon",FALSE,1,507614.21319797,1623858.18614212,2131472.39934009
"COD","Democratic Republic of the Congo",FALSE,1.25,634517.766497462,2145746.84285764,2780264.60935511
"COG","Congo",FALSE,1,507614.21319797,555820.760446451,1063434.97364442
"COK","Cook Islands",FALSE,1.25,634517.766497462,46043.6994763521,680561.465973814
"COL","Colombia",FALSE,1,507614.21319797,1814932.95941195,2322547.17260992
"COM","Comoros",FALSE,1.25,634517.766497462,502648.315301241,1137166.0817987
