"ISO_A3","country_name","is_developed","equalizer_multiplier","equalizer_allocation","formula_allocation","allocation"
"AFG","Afghanistan",FALSE,1.25,634517.766497462,1879445.64613113,2513963.41262859
"AGO","Angola",FALSE,1.25,634517.766497462,558593.446555039,1193111.2130525
"ALB","Albania",FALSE,1,507614.21319797,112595.820224286,620210.033422256
"AND","Andorra",TRUE,1,507614.21319797,9878.44609729114,517492.659295261
"ARE","United Arab Emirates",FALSE,1,507614.21319797,39361.5548776471,546975.768075617
"ARG","Argentina",FALSE,1,507614.21319797,588335.638994821,1095949.85219279
"ARM","Armenia",FALSE,1,507614.21319797,114378.328465653,621992.541663623
"ATG","Antigua and Barbuda",FALSE,1.25,634517.766497462,37089.0940367098,671606.860534172
"AUS","Australia",TRUE,1,507614.21319797,987844.609729114,1495458.82292708
"AUT","Austria",TRUE,1,507614.21319797,39513.7843891645,547127.997587134
"AZE","Azerbaijan",FALSE,1,507614.21319797,172894.848317009,680509.061514979
"BDI","Burundi",FALSE,1.25,634517.766497462,2254975.52518653,2889493.29168399
"BEL","Belgium",TRUE,1,507614.21319797,29635.3382918734,537249.551489843
"BEN","Benin",FALSE,1.25,634517.766497462,597257.863599855,1231775.63009732
"BFA","Burkina Faso",FALSE,1.25,634517.766497462,951717.934340824,1586235.70083829
"BGD","Bangladesh",FALSE,1.25,634517.766497462,376100.265225294,1010618.03172276
"BGR","Bulgaria",TRUE,1,507614.21319797,46922.6189621329,554536.832160102
"BHR","Bahrain",FALSE,1,507614.21319797,23228.0109764536,530842.224174423
"BHS","Bahamas",FALSE,1.25,634517.766497462,101828.851841418,736346.61833888
"BIH","Bosnia and Herzegovina",FALSE,1,507614.21319797,91642.8591413283,599257.072339298
"BLR","Belarus",FALSE,1,507614.21319797,113242.345472084,620856.558670054
"BLZ","Belize",FALSE,1.25,634517.766497462,136662.008026424,771179.774523886
"BOL","Bolivia (Plurinational State of)",FALSE,1,507614.21319797,646574.742746402,1154188.95594437
"BRA","Brazil",FALSE,1,507614.21319797,2883351.14854172,3390965.36173968
"BRB","Barbados",FALSE,1.25,634517.766497462,34844.0208999144,669361.787397376
"BRN","Brunei Darussalam",FALSE,1,507614.21319797,48034.8059065019,555649.019104471
"BTN","Bhutan",FALSE,1,507614.21319797,265860.480733283,773474.693931253
"BWA","Botswana",FALSE,1,507614.21319797,203747.510257159,711361.723455128
"CAF","Central African Republic",FALSE,1.25,634517.766497462,1441908.17800342,2076425.94450088
"CAN","Canada",TRUE,1,507614.21319797,249430.763956601,757044.977154571
"CHE","Switzerland",TRUE,1,507614.21319797,44453.0074378101,552067.22063578
"CHL","Chile",FALSE,1,507614.21319797,374063.931098847,881678.144296817
"CHN","China",FALSE,1,507614.21319797,2386185.72618493,2893799.9393829
"CIV","Côte d’Ivoire",FALSE,1,507614.21319797,617210.3319054,1124824.54510337
"CMR","Cameroon",FALSE,1,507614.21319797,1448855.92548019,1956470.13867816
"COD","Democratic Republic of the Congo",FALSE,1.25,634517.766497462,1914500.94249955,2549018.70899701
"COG","Congo",FALSE,1,507614.21319797,495920.277491068,1003534.49068904
"COK","Cook Islands",FALSE,1.25,634517.766497462,41081.5965252665,675599.363022728
"COL","Colombia",FALSE,1,507614.21319797,1619338.68057808,2126952.89377605
"COM","Comoros",FALSE,1.25,634517.766497462,448478.196108376,1082995.96260584
"CPV","Cabo Verde",FALSE,1.25,634517.766497462,233214.196942119,867731.963439581
"CRI","Costa Rica",FALSE,1,507614.21319797,317702.910435263,825317.123633233
"CUB","Cuba",FALSE,1.25,634517.766497462,259431.716183177,893949.482680639
"CYP","Cyprus",TRUE,1,507614.21319797,9878.44609729114,517492.659295261
"CZE","Czechia",TRUE,1,507614.21319797,27165.7267675506,534779.93996552
"DEU","Germany",TRUE,1,507614.21319797,91375.626399943,598989.839597913
"DJI","Djibouti",FALSE,1.25,634517.766497462,196945.272571136,831463.039068598
"DMA","Dominica",FALSE,1.25,634517.766497462,79486.982996162,714004.749493624
"DNK","Denmark",TRUE,1,507614.21319797,24696.1152432278,532310.328441197
"DOM","Dominican Republic",FALSE,1.25,634517.766497462,186685.076533742,821202.843031204
"DZA","Algeria",FALSE,1,507614.21319797,244151.175739061,751765.38893703
"ECU","Ecuador",FALSE,1,507614.21319797,898667.181942758,1406281.39514073
"EGY","Egypt",FALSE,1,507614.21319797,268719.420137007,776333.633334977
"ERI","Eritrea",FALSE,1.25,634517.766497462,78630.7356687691,713148.502166231
"ESP","Spain",TRUE,1,507614.21319797,66679.5111567152,574293.724354685
"EST","Estonia",TRUE,1,507614.21319797,29635.3382918734,537249.551489843
"ETH","Ethiopia",FALSE,1.25,634517.766497462,1071409.18377566,1705926.95027312
"EUU","European Union",TRUE,1,507614.21319797,0,507614.21319797
"FIN","Finland",TRUE,1,507614.21319797,51861.8420107785,559476.055208748
"FJI","Fiji",FALSE,1.25,634517.766497462,241020.176751688,875537.94324915
"FRA","France",TRUE,1,507614.21319797,88906.0148756202,596520.22807359
"FSM","Micronesia (Federated States of)",FALSE,1.25,634517.766497462,268986.119681278,903503.88617874
"GAB","Gabon",FALSE,1,507614.21319797,275449.486106623,783063.699304593
"GBR","United Kingdom of Great Britain and Northern Ireland",TRUE,1,507614.21319797,69149.122681038,576763.335879007
"GEO","Georgia",FALSE,1,507614.21319797,170144.246251893,677758.459449862
"GHA","Ghana",FALSE,1,507614.21319797,573693.000548761,1081307.21374673
"GIN","Guinea",FALSE,1.25,634517.766497462,652706.258420437,1287224.0249179
"GMB","Gambia",FALSE,1.25,634517.766497462,767493.336883616,1402011.10338108
"GNB","Guinea-Bissau",FALSE,1.25,634517.766497462,724457.769370358,1358975.53586782
"GNQ","Equatorial Guinea",FALSE,1,507614.21319797,185118.796796382,692733.009994352
"GRC","Greece",TRUE,1,507614.21319797,69149.122681038,576763.335879007
"GRD","Grenada",FALSE,1.25,634517.766497462,72374.4351898674,706892.201687329
"GTM","Guatemala",FALSE,1,507614.21319797,481833.737403512,989447.950601481
"GUY","Guyana",FALSE,1.25,634517.766497462,161113.798973332,795631.565470794
"HND","Honduras",FALSE,1,507614.21319797,451335.955933206,958950.169131176
"HRV","Croatia",TRUE,1,507614.21319797,32104.9498161962,539719.163014166
"HTI","Haiti",FALSE,1.25,634517.766497462,499383.640847118,1133901.40734458
"HUN","Hungary",TRUE,1,507614.21319797,34574.561340519,542188.774538488
"IDN","Indonesia",FALSE,1,507614.21319797,4204047.91507013,4711662.1282681
"IND","India",FALSE,1,507614.21319797,2469178.63056543,2976792.8437634
"IRL","Ireland",TRUE,1,507614.21319797,12348.0576216139,519962.270819583
"IRN","Iran (Islamic Republic of)",FALSE,1,507614.21319797,483459.752054956,991073.965252925
"IRQ","Iraq",FALSE,1,507614.21319797,207067.817336341,714682.030534311
"ISL","Iceland",TRUE,1,507614.21319797,4939.22304864557,512553.436246615
"ISR","Israel",TRUE,1,507614.21319797,79027.5687783291,586641.781976299
"ITA","Italy",TRUE,1,507614.21319797,135828.633837753,643442.847035723
"JAM","Jamaica",FALSE,1.25,634517.766497462,187062.927844404,821580.694341866
"JOR","Jordan",FALSE,1,507614.21319797,169074.868797886,676689.081995855
"JPN","Japan",TRUE,1,507614.21319797,59270.6765837468,566884.889781716
"KAZ","Kazakhstan",FALSE,1,507614.21319797,221712.385775258,729326.598973227
"KEN","Kenya",FALSE,1,507614.21319797,712361.345547806,1219975.55874578
"KGZ","Kyrgyzstan",FALSE,1,507614.21319797,375889.570040818,883503.783238788
"KHM","Cambodia",FALSE,1.25,634517.766497462,391409.963954371,1025927.73045183
"KIR","Kiribati",FALSE,1.25,634517.766497462,207159.718512506,841677.485009968
"KNA","Saint Kitts and Nevis",FALSE,1.25,634517.766497462,26169.9522767882,660687.71877425
"KOR","Republic of Korea",TRUE,1,507614.21319797,12348.0576216139,519962.270819583
"KWT","Kuwait",FALSE,1,507614.21319797,25559.7534816094,533173.966679579
"LAO","Lao People's Democratic Republic",FALSE,1.25,634517.766497462,654897.711347425,1289415.47784489
"LBN","Lebanon",FALSE,1,507614.21319797,185868.735721945,693482.948919915
"LBR","Liberia",FALSE,1.25,634517.766497462,1009339.9023524,1643857.66884986
"LBY","Libya",FALSE,1,507614.21319797,176980.928697824,684595.141895793
"LCA","Saint Lucia",FALSE,1.25,634517.766497462,67752.8608618277,702270.62735929
"LIE","Liechtenstein",TRUE,1,507614.21319797,7408.83457296835,515023.047770938
"LKA","Sri Lanka",FALSE,1,507614.21319797,434138.563139706,941752.776337675
"LSO","Lesotho",FALSE,1.25,634517.766497462,512386.804107639,1146904.5706051
"LTU","Lithuania",TRUE,1,507614.21319797,37044.1728648418,544658.386062811
"LUX","Luxembourg",TRUE,1,507614.21319797,7408.83457296835,515023.047770938
"LVA","Latvia",TRUE,1,507614.21319797,34574.561340519,542188.774538488
"MAR","Morocco",FALSE,1,507614.21319797,264104.167662739,771718.380860708
"MCO","Monaco",TRUE,1,507614.21319797,4939.22304864557,512553.436246615
"MDA","Republic of Moldova",FALSE,1,507614.21319797,114158.289600626,621772.502798595
"MDG","Madagascar",FALSE,1.25,634517.766497462,2229181.952834,2863699.71933146
"MDV","Maldives",FALSE,1.25,634517.766497462,80860.3172795797,715378.083777042
"MEX","Mexico",FALSE,1,507614.21319797,2387518.78803462,2895133.00123259
"MHL","Marshall Islands",FALSE,1.25,634517.766497462,117421.161710608,751938.92820807
"MKD","North Macedonia",FALSE,1,507614.21319797,116865.427251204,624479.640449173
"MLI","Mali",FALSE,1.25,634517.766497462,840167.2729387,1474685.03943616
"MLT","Malta",TRUE,1,507614.21319797,2469.61152432278,510083.824722292
"MMR","Myanmar",FALSE,1.25,634517.766497462,1141340.46013155,1775858.22662901
"MNE","Montenegro",FALSE,1,507614.21319797,67415.8461229244,575030.059320894
"MNG","Mongolia",FALSE,1,507614.21319797,246035.101566394,753649.314764364
"MOZ","Mozambique",FALSE,1.25,634517.766497462,1444494.93196962,2079012.69846708
"MRT","Mauritania",FALSE,1.25,634517.766497462,338148.569751376,972666.336248838
"MUS","Mauritius",FALSE,1.25,634517.766497462,108413.363510372,742931.130007834
"MWI","Malawi",FALSE,1.25,634517.766497462,1119601.59367052,1754119.36016798
"MYS","Malaysia",FALSE,1,507614.21319797,737370.921759902,1244985.13495787
"NAM","Namibia",FALSE,1,507614.21319797,361550.420627657,869164.633825627
"NER","Niger",FALSE,1.25,634517.766497462,1049720.8548141,1684238.62131157
"NGA","Nigeria",FALSE,1,507614.21319797,1838558.55565362,2346172.76885159
"NIC","Nicaragua",FALSE,1,507614.21319797,391840.155936512,899454.369134482
"NIU","Niue",FALSE,1.25,634517.766497462,6883.93996591441,641401.706463376
"NLD","Netherlands (Kingdom of the)",TRUE,1,507614.21319797,56801.065059424,564415.278257394
"NOR","Norway",TRUE,1,507614.21319797,41983.3959134873,549597.609111457
"NPL","Nepal",FALSE,1.25,634517.766497462,823109.992476903,1457627.75897436
"NRU","Nauru",FALSE,1.25,634517.766497462,33959.653887401,668477.420384863
"NZL","New Zealand",TRUE,1,507614.21319797,24696.1152432278,532310.328441197
"OMN","Oman",FALSE,1,507614.21319797,142419.05172018,650033.26491815
"PAK","Pakistan",FALSE,1,507614.21319797,733029.567030048,1240643.78022802
"PAN","Panama",FALSE,1,507614.21319797,343759.9004983,851374.11369627
"PER","Peru",FALSE,1,507614.21319797,1330881.81588204,1838496.02908001
"PHL","Philippines",FALSE,1,507614.21319797,1324702.80424496,1832317.01744293
"PLW","Palau",FALSE,1.25,634517.766497462,82928.3464611376,717446.1129586
"PNG","Papua New Guinea",FALSE,1.25,634517.766497462,3200622.84278735,3835140.60928481
"POL","Poland",TRUE,1,507614.21319797,51861.8420107785,559476.055208748
"PRK","Democratic People's Republic of Korea",FALSE,1,507614.21319797,26092.1146421324,533706.327840102
"PRT","Portugal",TRUE,1,507614.21319797,24696.1152432278,532310.328441197
"PRY","Paraguay",FALSE,1,507614.21319797,228186.192911846,735800.406109815
"PSE","State of Palestine",FALSE,1,507614.21319797,162905.796974978,670520.010172947
"QAT","Qatar",FALSE,1,507614.21319797,8330.5504097959,515944.763607765
"ROU","Romania",TRUE,1,507614.21319797,51861.8420107785,559476.055208748
"RUS","Russian Federation",FALSE,1,507614.21319797,923608.795961737,1431223.00915971
"RWA","Rwanda",FALSE,1.25,634517.766497462,660836.328740265,1295354.09523773
"SAU","Saudi Arabia",FALSE,1,507614.21319797,185249.318643214,692863.531841183
"SDN","Sudan",FALSE,1.25,634517.766497462,1259502.25707718,1894020.02357464
"SEN","Senegal",FALSE,1.25,634517.766497462,566251.142755117,1200768.90925258
"SGP","Singapore",FALSE,1.25,634517.766497462,22794.9394923072,657312.705989769
"SLB","Solomon Islands",FALSE,1.25,634517.766497462,663114.47878188,1297632.24527934
"SLE","Sierra Leone",FALSE,1.25,634517.766497462,809574.754399415,1444092.52089688
"SLV","El Salvador",FALSE,1,507614.21319797,163066.064635414,670680.277833384
"SMR","San Marino",TRUE,1,507614.21319797,2469.61152432278,510083.824722292
"SOM","Somalia",FALSE,1.25,634517.766497462,1207376.01514257,1841893.78164003
"SRB","Serbia",FALSE,1,507614.21319797,96130.3985557359,603744.611753705
"SSD","South Sudan",FALSE,1.25,634517.766497462,264134.286431446,898652.052928907
"STP","Sao Tome and Principe",FALSE,1.25,634517.766497462,296470.172907229,930987.939404691
"SUR","Suriname",FALSE,1.25,634517.766497462,209497.188923023,844014.955420485
"SVK","Slovakia",TRUE,1,507614.21319797,27165.7267675506,534779.93996552
"SVN","Slovenia",TRUE,1,507614.21319797,27165.7267675506,534779.93996552
